"","CLL11_count","CLL7_count"
"108 intron17","not_expressed","not_expressed"
"108 intron18","not_expressed","not_expressed"
"108 intron19","not_expressed","not_expressed"
"108 intron20","not_expressed","not_expressed"
"108 intron21","not_expressed","not_expressed"
"108 intron22","not_expressed","not_expressed"
"108 intron24","not_expressed","not_expressed"
"109 intron3","1109","493"
"109 intron5","1109","493"
"109 intron6","1109","493"
"109 intron7","1109","493"
"109 intron8","1109","493"
"109 intron10","1109","493"
"109 intron11","1109","493"
"109 intron13","1109","493"
"109 intron14","1109","493"
"109 intron16","1109","493"
"109 intron17","1109","493"
"109 intron18","1109","493"
"109 intron19","1109","493"
"109 intron21","1109","493"
"109 intron22","1109","493"
"109 intron23","1109","493"
"109 intron24","1109","493"
"109 intron26","1109","493"
"113 intron1","2241","3752"
"113 intron2","2241","3752"
"113 intron3","2241","3752"
"113 intron4","2241","3752"
"113 intron5","2241","3752"
"113 intron6","2241","3752"
"113 intron7","2241","3752"
"113 intron8","2241","3752"
"113 intron9","2241","3752"
"113 intron10","2241","3752"
"113 intron11","2241","3752"
"113 intron12","2241","3752"
"113 intron13","2241","3752"
"113 intron15","2241","3752"
"113 intron17","2241","3752"
"113 intron19","2241","3752"
"113 intron20","2241","3752"
"113 intron22","2241","3752"
"113 intron23","2241","3752"
"113 intron26","2241","3752"
"113 intron27","2241","3752"
"113 intron29","2241","3752"
"114 intron1","not_expressed","not_expressed"
"114 intron2","not_expressed","not_expressed"
"114 intron3","not_expressed","not_expressed"
"114 intron4","not_expressed","not_expressed"
"114 intron5","not_expressed","not_expressed"
"114 intron6","not_expressed","not_expressed"
"114 intron7","not_expressed","not_expressed"
"114 intron8","not_expressed","not_expressed"
"114 intron9","not_expressed","not_expressed"
"114 intron10","not_expressed","not_expressed"
"114 intron11","not_expressed","not_expressed"
"114 intron12","not_expressed","not_expressed"
"114 intron13","not_expressed","not_expressed"
"114 intron14","not_expressed","not_expressed"
"114 intron15","not_expressed","not_expressed"
"114 intron16","not_expressed","not_expressed"
"114 intron17","not_expressed","not_expressed"
"115 intron2","not_expressed","not_expressed"
"115 intron3","not_expressed","not_expressed"
"115 intron4","not_expressed","not_expressed"
"115 intron5","not_expressed","not_expressed"
"115 intron6","not_expressed","not_expressed"
"115 intron7","not_expressed","not_expressed"
"115 intron8","not_expressed","not_expressed"
"115 intron10","not_expressed","not_expressed"
"115 intron11","not_expressed","not_expressed"
"116 intron3","not_expressed","not_expressed"
"116 intron5","not_expressed","not_expressed"
"119 intron2","not_expressed","not_expressed"
"119 intron3","not_expressed","not_expressed"
"119 intron4","not_expressed","not_expressed"
"119 intron5","not_expressed","not_expressed"
"119 intron6","not_expressed","not_expressed"
"119 intron8","not_expressed","not_expressed"
"119 intron9","not_expressed","not_expressed"
"119 intron10","not_expressed","not_expressed"
"119 intron11","not_expressed","not_expressed"
"119 intron12","not_expressed","not_expressed"
"119 intron13","not_expressed","not_expressed"
"119 intron14","not_expressed","not_expressed"
"119 intron15","not_expressed","not_expressed"
"119 intron17","not_expressed","not_expressed"
"123 intron1","883","626"
"123 intron3","883","626"
"123 intron4","883","626"
"123 intron5","883","626"
"123 intron6","883","626"
"123 intron7","883","626"
"130 intron1","81","54"
"130 intron2","81","54"
"130 intron3","81","54"
"130 intron5","81","54"
"130 intron6","81","54"
"130 intron7","81","54"
"132 intron1","841","510"
"132 intron2","841","510"
"132 intron3","841","510"
"132 intron4","841","510"
"132 intron5","841","510"
"132 intron6","841","510"
"132 intron7","841","510"
"132 intron8","841","510"
"132 intron9","841","510"
"132 intron10","841","510"
"132 intron11","841","510"
"132 intron12","841","510"
"132 intron13","841","510"
"132 intron14","841","510"
"132 intron15","841","510"
"134 intron3","not_expressed","not_expressed"
"134 intron4","not_expressed","not_expressed"
"136 intron2","17","10"
"136 intron3","17","10"
"136 intron5","17","10"
"136 intron6","17","10"
"136 intron7","17","10"
"136 intron8","17","10"
"147 intron1","not_expressed","not_expressed"
"147 intron4","not_expressed","not_expressed"
"147 intron5","not_expressed","not_expressed"
"148 intron1","not_expressed","not_expressed"
"148 intron2","not_expressed","not_expressed"
"148 intron3","not_expressed","not_expressed"
"157 intron1","1849","3263"
"157 intron2","1849","3263"
"157 intron3","1849","3263"
"157 intron4","1849","3263"
"157 intron5","1849","3263"
"157 intron6","1849","3263"
"157 intron7","1849","3263"
"157 intron8","1849","3263"
"157 intron10","1849","3263"
"157 intron11","1849","3263"
"157 intron12","1849","3263"
"157 intron13","1849","3263"
"157 intron14","1849","3263"
"157 intron15","1849","3263"
"157 intron16","1849","3263"
"157 intron17","1849","3263"
"157 intron18","1849","3263"
"157 intron19","1849","3263"
"157 intron20","1849","3263"
"157 intron21","1849","3263"
"157 intron22","1849","3263"
"158 intron1","459","722"
"158 intron2","459","722"
"158 intron3","459","722"
"158 intron4","459","722"
"158 intron6","459","722"
"158 intron7","459","722"
"158 intron9","459","722"
"158 intron10","459","722"
"158 intron11","459","722"
"158 intron12","459","722"
"163 intron1","1539","2293"
"163 intron2","1539","2293"
"163 intron3","1539","2293"
"163 intron4","1539","2293"
"163 intron5","1539","2293"
"163 intron6","1539","2293"
"163 intron7","1539","2293"
"163 intron8","1539","2293"
"163 intron10","1539","2293"
"163 intron11","1539","2293"
"163 intron12","1539","2293"
"163 intron13","1539","2293"
"163 intron14","1539","2293"
"163 intron15","1539","2293"
"163 intron16","1539","2293"
"163 intron17","1539","2293"
"163 intron18","1539","2293"
"163 intron19","1539","2293"
"163 intron20","1539","2293"
"163 intron21","1539","2293"
"163 intron22","1539","2293"
"163 intron23","1539","2293"
"166 intron2","4982","5863"
"166 intron3","4982","5863"
"166 intron4","4982","5863"
"166 intron5","4982","5863"
"166 intron6","4982","5863"
"175 intron1","344","473"
"175 intron2","344","473"
"175 intron3","344","473"
"175 intron4","344","473"
"175 intron5","344","473"
"175 intron6","344","473"
"175 intron7","344","473"
"175 intron8","344","473"
"176 intron1","not_expressed","not_expressed"
"176 intron2","not_expressed","not_expressed"
"176 intron3","not_expressed","not_expressed"
"176 intron4","not_expressed","not_expressed"
"176 intron5","not_expressed","not_expressed"
"176 intron6","not_expressed","not_expressed"
"176 intron7","not_expressed","not_expressed"
"176 intron8","not_expressed","not_expressed"
"176 intron10","not_expressed","not_expressed"
"176 intron11","not_expressed","not_expressed"
"176 intron12","not_expressed","not_expressed"
"176 intron13","not_expressed","not_expressed"
"176 intron14","not_expressed","not_expressed"
"176 intron15","not_expressed","not_expressed"
"176 intron17","not_expressed","not_expressed"
"176 intron18","not_expressed","not_expressed"
"211 intron3","155","377"
"211 intron4","155","377"
"211 intron5","155","377"
"211 intron6","155","377"
"211 intron7","155","377"
"211 intron8","155","377"
"211 intron9","155","377"
"211 intron10","155","377"
"211 intron11","155","377"
"214 intron1","441","442"
"214 intron2","441","442"
"214 intron3","441","442"
"214 intron4","441","442"
"214 intron5","441","442"
"214 intron6","441","442"
"214 intron7","441","442"
"214 intron8","441","442"
"214 intron9","441","442"
"214 intron11","441","442"
"214 intron12","441","442"
"214 intron13","441","442"
"214 intron14","441","442"
"224 intron2","695","864"
"224 intron3","695","864"
"224 intron4","695","864"
"224 intron5","695","864"
"224 intron6","695","864"
"224 intron7","695","864"
"224 intron8","695","864"
"224 intron9","695","864"
"224 intron10","695","864"
"224 intron11","695","864"
"225 intron1","154","233"
"225 intron2","154","233"
"225 intron3","154","233"
"225 intron5","154","233"
"225 intron6","154","233"
"225 intron7","154","233"
"225 intron8","154","233"
"225 intron9","154","233"
"225 intron10","154","233"
"265 intron1","not_expressed","not_expressed"
"265 intron2","not_expressed","not_expressed"
"265 intron3","not_expressed","not_expressed"
"265 intron6","not_expressed","not_expressed"
"269 intron6","not_expressed","not_expressed"
"269 intron7","not_expressed","not_expressed"
"269 intron8","not_expressed","not_expressed"
"269 intron10","not_expressed","not_expressed"
"273 intron1","not_expressed","17"
"273 intron2","not_expressed","17"
"273 intron3","not_expressed","17"
"273 intron4","not_expressed","17"
"273 intron5","not_expressed","17"
"273 intron6","not_expressed","17"
"273 intron7","not_expressed","17"
"273 intron8","not_expressed","17"
"273 intron9","not_expressed","17"
"273 intron10","not_expressed","17"
"273 intron11","not_expressed","17"
"273 intron12","not_expressed","17"
"273 intron13","not_expressed","17"
"273 intron15","not_expressed","17"
"273 intron16","not_expressed","17"
"273 intron17","not_expressed","17"
"273 intron18","not_expressed","17"
"273 intron19","not_expressed","17"
"273 intron20","not_expressed","17"
"273 intron21","not_expressed","17"
"275 intron2","636","668"
"275 intron3","636","668"
"275 intron7","636","668"
"286 intron1","101","221"
"286 intron2","101","221"
"286 intron3","101","221"
"286 intron4","101","221"
"286 intron5","101","221"
"286 intron6","101","221"
"286 intron7","101","221"
"286 intron8","101","221"
"286 intron10","101","221"
"286 intron11","101","221"
"286 intron13","101","221"
"286 intron14","101","221"
"286 intron15","101","221"
"286 intron16","101","221"
"286 intron17","101","221"
"286 intron18","101","221"
"286 intron19","101","221"
"286 intron21","101","221"
"286 intron23","101","221"
"286 intron24","101","221"
"286 intron25","101","221"
"286 intron26","101","221"
"286 intron28","101","221"
"286 intron31","101","221"
"286 intron33","101","221"
"286 intron35","101","221"
"286 intron37","101","221"
"286 intron38","101","221"
"286 intron39","101","221"
"286 intron40","101","221"
"286 intron41","101","221"
"286 intron42","101","221"
"286 intron43","101","221"
"286 intron44","101","221"
"286 intron45","101","221"
"306 intron1","not_expressed","not_expressed"
"306 intron2","not_expressed","not_expressed"
"306 intron3","not_expressed","not_expressed"
"306 intron4","not_expressed","not_expressed"
"306 intron5","not_expressed","not_expressed"
"306 intron6","not_expressed","not_expressed"
"306 intron7","not_expressed","not_expressed"
"306 intron9","not_expressed","not_expressed"
"306 intron10","not_expressed","not_expressed"
"306 intron11","not_expressed","not_expressed"
"306 intron12","not_expressed","not_expressed"
"308 intron2","1093","1565"
"308 intron3","1093","1565"
"308 intron4","1093","1565"
"308 intron5","1093","1565"
"308 intron6","1093","1565"
"308 intron8","1093","1565"
"308 intron9","1093","1565"
"308 intron10","1093","1565"
"308 intron12","1093","1565"
"311 intron2","4382","7736"
"311 intron3","4382","7736"
"311 intron4","4382","7736"
"311 intron5","4382","7736"
"311 intron6","4382","7736"
"311 intron7","4382","7736"
"311 intron8","4382","7736"
"311 intron10","4382","7736"
"311 intron11","4382","7736"
"311 intron14","4382","7736"
"311 intron15","4382","7736"
"311 intron16","4382","7736"
"311 intron17","4382","7736"
"313 intron1","not_expressed","not_expressed"
"313 intron2","not_expressed","not_expressed"
"313 intron3","not_expressed","not_expressed"
"313 intron4","not_expressed","not_expressed"
"313 intron5","not_expressed","not_expressed"
"313 intron6","not_expressed","not_expressed"
"313 intron7","not_expressed","not_expressed"
"313 intron8","not_expressed","not_expressed"
"313 intron9","not_expressed","not_expressed"
"313 intron10","not_expressed","not_expressed"
"313 intron11","not_expressed","not_expressed"
"313 intron12","not_expressed","not_expressed"
"313 intron13","not_expressed","not_expressed"
"313 intron16","not_expressed","not_expressed"
"313 intron17","not_expressed","not_expressed"
"313 intron18","not_expressed","not_expressed"
"313 intron19","not_expressed","not_expressed"
"313 intron20","not_expressed","not_expressed"
"313 intron21","not_expressed","not_expressed"
"313 intron23","not_expressed","not_expressed"
"313 intron24","not_expressed","not_expressed"
"313 intron25","not_expressed","not_expressed"
"316 intron1","not_expressed","not_expressed"
"316 intron2","not_expressed","not_expressed"
"316 intron3","not_expressed","not_expressed"
"316 intron4","not_expressed","not_expressed"
"316 intron5","not_expressed","not_expressed"
"316 intron6","not_expressed","not_expressed"
"316 intron7","not_expressed","not_expressed"
"316 intron8","not_expressed","not_expressed"
"316 intron9","not_expressed","not_expressed"
"316 intron10","not_expressed","not_expressed"
"316 intron12","not_expressed","not_expressed"
"316 intron13","not_expressed","not_expressed"
"316 intron14","not_expressed","not_expressed"
"316 intron15","not_expressed","not_expressed"
"316 intron16","not_expressed","not_expressed"
"316 intron18","not_expressed","not_expressed"
"316 intron19","not_expressed","not_expressed"
"316 intron20","not_expressed","not_expressed"
"316 intron21","not_expressed","not_expressed"
"316 intron22","not_expressed","not_expressed"
"316 intron23","not_expressed","not_expressed"
"316 intron24","not_expressed","not_expressed"
"316 intron25","not_expressed","not_expressed"
"316 intron26","not_expressed","not_expressed"
"316 intron27","not_expressed","not_expressed"
"316 intron28","not_expressed","not_expressed"
"316 intron29","not_expressed","not_expressed"
"316 intron30","not_expressed","not_expressed"
"316 intron31","not_expressed","not_expressed"
"316 intron32","not_expressed","not_expressed"
"316 intron33","not_expressed","not_expressed"
"316 intron34","not_expressed","not_expressed"
"316 intron35","not_expressed","not_expressed"
"316 intron36","not_expressed","not_expressed"
"317 intron1","868","1239"
"317 intron3","868","1239"
"317 intron4","868","1239"
"317 intron5","868","1239"
"317 intron7","868","1239"
"317 intron8","868","1239"
"317 intron9","868","1239"
"317 intron11","868","1239"
"317 intron12","868","1239"
"317 intron13","868","1239"
"317 intron14","868","1239"
"317 intron15","868","1239"
"317 intron16","868","1239"
"317 intron17","868","1239"
"317 intron18","868","1239"
"317 intron19","868","1239"
"317 intron20","868","1239"
"317 intron21","868","1239"
"317 intron23","868","1239"
"317 intron24","868","1239"
"317 intron25","868","1239"
"322 intron2","794","540"
"322 intron3","794","540"
"322 intron6","794","540"
"322 intron16","794","540"
"322 intron18","794","540"
"335 intron3","9","not_expressed"
"353 intron2","785","880"
"354 intron1","not_expressed","not_expressed"
"354 intron2","not_expressed","not_expressed"
"354 intron4","not_expressed","not_expressed"
"355 intron1","147","156"
"355 intron2","147","156"
"355 intron3","147","156"
"355 intron4","147","156"
"355 intron6","147","156"
"355 intron7","147","156"
"355 intron8","147","156"
"355 intron9","147","156"
"355 intron10","147","156"
"355 intron11","147","156"
"358 intron1","not_expressed","not_expressed"
"358 intron3","not_expressed","not_expressed"
"360 intron1","12","42"
"360 intron2","12","42"
"362 intron1","not_expressed","not_expressed"
"362 intron3","not_expressed","not_expressed"
"364 intron1","not_expressed","not_expressed"
"364 intron3","not_expressed","not_expressed"
"364 intron4","not_expressed","not_expressed"
"364 intron7","not_expressed","not_expressed"
"367 intron1","not_expressed","not_expressed"
"367 intron2","not_expressed","not_expressed"
"367 intron3","not_expressed","not_expressed"
"367 intron4","not_expressed","not_expressed"
"367 intron5","not_expressed","not_expressed"
"367 intron6","not_expressed","not_expressed"
"367 intron7","not_expressed","not_expressed"
"367 intron8","not_expressed","not_expressed"
"369 intron1","1678","1872"
"369 intron3","1678","1872"
"369 intron5","1678","1872"
"369 intron9","1678","1872"
"369 intron11","1678","1872"
"369 intron13","1678","1872"
"373 intron1","588","313"
"373 intron2","588","313"
"373 intron4","588","313"
"373 intron5","588","313"
"373 intron6","588","313"
"373 intron7","588","313"
"373 intron8","588","313"
"373 intron9","588","313"
"373 intron10","588","313"
"373 intron11","588","313"
"373 intron12","588","313"
"387 intron1","7444","5566"
"387 intron2","7444","5566"
"387 intron3","7444","5566"
"387 intron4","7444","5566"
"387 intron5","7444","5566"
"395 intron2","not_expressed","not_expressed"
"395 intron3","not_expressed","not_expressed"
"395 intron4","not_expressed","not_expressed"
"395 intron5","not_expressed","not_expressed"
"395 intron6","not_expressed","not_expressed"
"395 intron7","not_expressed","not_expressed"
"395 intron8","not_expressed","not_expressed"
"395 intron9","not_expressed","not_expressed"
"395 intron10","not_expressed","not_expressed"
"395 intron11","not_expressed","not_expressed"
"395 intron12","not_expressed","not_expressed"
"395 intron13","not_expressed","not_expressed"
"395 intron14","not_expressed","not_expressed"
"396 intron2","3577","2641"
"396 intron5","3577","2641"
"401 intron1","not_expressed","not_expressed"
"401 intron2","not_expressed","not_expressed"
"406 intron1","693","671"
"406 intron2","693","671"
"406 intron3","693","671"
"406 intron4","693","671"
"406 intron5","693","671"
"406 intron6","693","671"
"406 intron7","693","671"
"406 intron8","693","671"
"406 intron10","693","671"
"406 intron12","693","671"
"406 intron13","693","671"
"406 intron14","693","671"
"406 intron15","693","671"
"406 intron17","693","671"
"406 intron18","693","671"
"406 intron19","693","671"
"406 intron20","693","671"
"406 intron21","693","671"
"406 intron22","693","671"
"406 intron23","693","671"
"406 intron24","693","671"
"406 intron25","693","671"
"409 intron2","644","1241"
"409 intron4","644","1241"
"409 intron7","644","1241"
"409 intron12","644","1241"
"409 intron13","644","1241"
"411 intron2","168","151"
"411 intron3","168","151"
"411 intron4","168","151"
"411 intron5","168","151"
"411 intron6","168","151"
"411 intron7","168","151"
"411 intron8","168","151"
"411 intron9","168","151"
"414 intron1","98","22"
"414 intron3","98","22"
"414 intron4","98","22"
"414 intron5","98","22"
"414 intron6","98","22"
"414 intron7","98","22"
"414 intron8","98","22"
"414 intron9","98","22"
"414 intron10","98","22"
"416 intron1","not_expressed","not_expressed"
"416 intron2","not_expressed","not_expressed"
"416 intron4","not_expressed","not_expressed"
"416 intron5","not_expressed","not_expressed"
"416 intron6","not_expressed","not_expressed"
"416 intron7","not_expressed","not_expressed"
"416 intron8","not_expressed","not_expressed"
"416 intron9","not_expressed","not_expressed"
"416 intron10","not_expressed","not_expressed"
"416 intron11","not_expressed","not_expressed"
"416 intron12","not_expressed","not_expressed"
"419 intron1","11","11"
"419 intron2","11","11"
"419 intron3","11","11"
"419 intron4","11","11"
"419 intron5","11","11"
"419 intron6","11","11"
"419 intron7","11","11"
"419 intron8","11","11"
"419 intron9","11","11"
"419 intron12","11","11"
"419 intron13","11","11"
"419 intron14","11","11"
"420 intron1","not_expressed","not_expressed"
"421 intron1","45","not_expressed"
"421 intron2","45","not_expressed"
"421 intron3","45","not_expressed"
"421 intron5","45","not_expressed"
"421 intron7","45","not_expressed"
"421 intron10","45","not_expressed"
"421 intron12","45","not_expressed"
"421 intron13","45","not_expressed"
"421 intron14","45","not_expressed"
"421 intron21","45","not_expressed"
"444 intron1","not_expressed","not_expressed"
"444 intron2","not_expressed","not_expressed"
"444 intron3","not_expressed","not_expressed"
"444 intron4","not_expressed","not_expressed"
"444 intron5","not_expressed","not_expressed"
"444 intron6","not_expressed","not_expressed"
"444 intron7","not_expressed","not_expressed"
"444 intron8","not_expressed","not_expressed"
"444 intron9","not_expressed","not_expressed"
"444 intron10","not_expressed","not_expressed"
"444 intron11","not_expressed","not_expressed"
"444 intron13","not_expressed","not_expressed"
"444 intron15","not_expressed","not_expressed"
"444 intron16","not_expressed","not_expressed"
"444 intron17","not_expressed","not_expressed"
"444 intron18","not_expressed","not_expressed"
"444 intron19","not_expressed","not_expressed"
"444 intron20","not_expressed","not_expressed"
"444 intron21","not_expressed","not_expressed"
"444 intron22","not_expressed","not_expressed"
"444 intron23","not_expressed","not_expressed"
"444 intron24","not_expressed","not_expressed"
"444 intron25","not_expressed","not_expressed"
"444 intron27","not_expressed","not_expressed"
"444 intron28","not_expressed","not_expressed"
"460 intron1","not_expressed","not_expressed"
"460 intron2","not_expressed","not_expressed"
"460 intron3","not_expressed","not_expressed"
"460 intron4","not_expressed","not_expressed"
"460 intron6","not_expressed","not_expressed"
"460 intron7","not_expressed","not_expressed"
"460 intron8","not_expressed","not_expressed"
"460 intron9","not_expressed","not_expressed"
"460 intron10","not_expressed","not_expressed"
"460 intron11","not_expressed","not_expressed"
"460 intron12","not_expressed","not_expressed"
"460 intron13","not_expressed","not_expressed"
"460 intron14","not_expressed","not_expressed"
"460 intron15","not_expressed","not_expressed"
"460 intron16","not_expressed","not_expressed"
"460 intron17","not_expressed","not_expressed"
"460 intron18","not_expressed","not_expressed"
"460 intron19","not_expressed","not_expressed"
"460 intron20","not_expressed","not_expressed"
"460 intron21","not_expressed","not_expressed"
"460 intron22","not_expressed","not_expressed"
"467 intron1","51","8"
"467 intron2","51","8"
"467 intron3","51","8"
"467 intron4","51","8"
"467 intron5","51","8"
"467 intron6","51","8"
"471 intron3","1059","1253"
"471 intron4","1059","1253"
"471 intron5","1059","1253"
"471 intron6","1059","1253"
"471 intron7","1059","1253"
"471 intron8","1059","1253"
"471 intron9","1059","1253"
"471 intron10","1059","1253"
"471 intron11","1059","1253"
"471 intron12","1059","1253"
"471 intron13","1059","1253"
"471 intron14","1059","1253"
"471 intron15","1059","1253"
"471 intron16","1059","1253"
"471 intron17","1059","1253"
"471 intron18","1059","1253"
"472 intron1","6895","15104"
"472 intron2","6895","15104"
"472 intron4","6895","15104"
"472 intron5","6895","15104"
"472 intron6","6895","15104"
"472 intron7","6895","15104"
"472 intron8","6895","15104"
"472 intron9","6895","15104"
"472 intron10","6895","15104"
"472 intron11","6895","15104"
"472 intron12","6895","15104"
